image_id,image,category_id,predicted_class,confidence,inference_time
134096,000000134096.jpg,17,17,99.98,0.04193615913391113
498286,000000498286.jpg,18,18,99.99,0.04143071174621582
125405,000000125405.jpg,18,18,96.25,0.04684138298034668
355905,000000355905.jpg,18,18,99.98,0.05335402488708496
355240,000000355240.jpg,18,1,49.74,0.041712045669555664
145781,000000145781.jpg,18,18,93.42,0.03775596618652344
464522,000000464522.jpg,18,18,100.0,0.05338311195373535
269113,000000269113.jpg,18,18,100.0,0.04244208335876465
292330,000000292330.jpg,18,18,90.28,0.03755784034729004
367195,000000367195.jpg,18,18,79.39,0.0470423698425293
447200,000000447200.jpg,18,18,76.19,0.04378676414489746
365207,000000365207.jpg,18,18,99.38,0.050148725509643555
512836,000000512836.jpg,18,18,99.91,0.054353952407836914
61108,000000061108.jpg,18,1,98.05,0.04157900810241699
399655,000000399655.jpg,18,17,83.61,0.05133819580078125
347930,000000347930.jpg,18,18,100.0,0.053278446197509766
129756,000000129756.jpg,18,18,98.74,0.05280947685241699
377575,000000377575.jpg,18,18,99.84,0.05378270149230957
532575,000000532575.jpg,18,18,99.84,0.04453444480895996
71226,000000071226.jpg,18,18,99.28,0.0665900707244873
372819,000000372819.jpg,18,18,99.99,0.06519317626953125
355240,000000355240.jpg,18,1,49.74,0.05802130699157715
80153,000000080153.jpg,18,18,99.84,0.04909324645996094
520301,000000520301.jpg,18,18,100.0,0.05104994773864746
338624,000000338624.jpg,18,1,82.71,0.05091571807861328
129756,000000129756.jpg,18,18,98.74,0.05090904235839844
547502,000000547502.jpg,18,18,99.64,0.05337667465209961
288685,000000288685.jpg,18,18,93.03,0.05092501640319824
139099,000000139099.jpg,18,1,99.98,0.05236649513244629
159458,000000159458.jpg,18,17,98.33,0.056302547454833984
181969,000000181969.jpg,18,17,60.88,0.0487060546875
193162,000000193162.jpg,18,18,97.65,0.04650616645812988
29393,000000029393.jpg,18,18,99.99,0.05333685874938965
479155,000000479155.jpg,18,18,97.12,0.05091404914855957
318238,000000318238.jpg,18,17,75.03,0.05191826820373535
139872,000000139872.jpg,18,18,99.97,0.044406890869140625
309938,000000309938.jpg,18,17,78.31,0.0490872859954834
107226,000000107226.jpg,18,18,94.66,0.053148508071899414
471789,000000471789.jpg,18,1,99.93,0.05252695083618164
182805,000000182805.jpg,18,18,99.09,0.05719757080078125
555005,000000555005.jpg,18,18,37.63,0.05300593376159668
534270,000000534270.jpg,18,18,99.78,0.054340362548828125
262938,000000262938.jpg,18,18,96.98,0.05069398880004883
517832,000000517832.jpg,18,18,98.0,0.053440093994140625
171611,000000171611.jpg,18,18,98.61,0.050829172134399414
236784,000000236784.jpg,18,18,98.18,0.05086565017700195
424162,000000424162.jpg,18,18,99.54,0.05237913131713867
261161,000000261161.jpg,18,18,99.22,0.04225564002990723
182805,000000182805.jpg,18,18,99.09,0.0509488582611084
286422,000000286422.jpg,18,17,55.75,0.0441586971282959
22192,000000022192.jpg,18,18,52.08,0.0490422248840332
291664,000000291664.jpg,18,18,100.0,0.05538177490234375
372819,000000372819.jpg,18,18,99.99,0.0493311882019043
401991,000000401991.jpg,18,18,100.0,0.049114227294921875
76417,000000076417.jpg,18,18,100.0,0.05333876609802246
366884,000000366884.jpg,18,18,99.98,0.05681967735290527
189806,000000189806.jpg,18,17,95.67,0.05203866958618164
262938,000000262938.jpg,18,18,96.98,0.07234954833984375
452891,000000452891.jpg,18,18,100.0,0.05195975303649902
72813,000000072813.jpg,18,18,77.66,0.05559945106506348
143961,000000143961.jpg,18,1,95.68,0.05346536636352539
60835,000000060835.jpg,18,18,86.61,0.0552821159362793
170278,000000170278.jpg,18,18,100.0,0.053237199783325195
331075,000000331075.jpg,18,18,99.64,0.054972171783447266
427034,000000427034.jpg,18,18,100.0,0.05426430702209473
489014,000000489014.jpg,18,18,72.96,0.04218459129333496
395801,000000395801.jpg,18,1,99.12,0.05180692672729492
389933,000000389933.jpg,18,18,100.0,0.0502166748046875
209613,000000209613.jpg,18,18,95.94,0.05086708068847656
81766,000000081766.jpg,18,18,99.4,0.04138827323913574
30494,000000030494.jpg,18,18,99.92,0.04613804817199707
463522,000000463522.jpg,18,1,96.41,0.05294179916381836
61471,000000061471.jpg,18,18,97.09,0.050556182861328125
427034,000000427034.jpg,18,18,100.0,0.0507504940032959
205834,000000205834.jpg,18,18,93.87,0.04420638084411621
371699,000000371699.jpg,18,18,85.62,0.05361461639404297
89880,000000089880.jpg,18,18,98.36,0.050581932067871094
289702,000000289702.jpg,18,18,81.46,0.05071425437927246
251572,000000251572.jpg,18,18,98.28,0.045442819595336914
68078,000000068078.jpg,18,17,99.01,0.048514604568481445
464522,000000464522.jpg,18,18,100.0,0.05353546142578125
375278,000000375278.jpg,18,18,76.63,0.045978546142578125
305343,000000305343.jpg,18,1,71.79,0.040543317794799805
52891,000000052891.jpg,18,18,96.05,0.048003196716308594
49269,000000049269.jpg,18,18,100.0,0.05333971977233887
219578,000000219578.jpg,18,17,67.69,0.052216529846191406
419974,000000419974.jpg,18,1,98.94,0.05050849914550781
530624,000000530624.jpg,18,17,92.73,0.04429984092712402
246454,000000246454.jpg,18,18,99.98,0.049897193908691406
357459,000000357459.jpg,18,18,99.98,0.038361549377441406
149568,000000149568.jpg,18,18,75.73,0.05984854698181152
57760,000000057760.jpg,18,1,99.72,0.05110359191894531
432553,000000432553.jpg,18,18,99.85,0.05400395393371582
131273,000000131273.jpg,18,17,82.9,0.03792834281921387
579321,000000579321.jpg,18,18,99.21,0.05013608932495117
297830,000000297830.jpg,18,18,99.9,0.05090022087097168
7386,000000007386.jpg,18,18,74.74,0.05092501640319824
90003,000000090003.jpg,18,18,99.99,0.04359865188598633
90003,000000090003.jpg,18,18,99.99,0.06576991081237793
88951,000000088951.jpg,18,1,94.65,0.04589247703552246
364636,000000364636.jpg,18,18,100.0,0.052130937576293945
421455,000000421455.jpg,18,18,76.05,0.04254484176635742
107226,000000107226.jpg,18,18,94.66,0.05350184440612793
318238,000000318238.jpg,18,17,75.03,0.040049076080322266
575357,000000575357.jpg,18,18,100.0,0.0495762825012207
241326,000000241326.jpg,18,17,99.4,0.04999136924743652
125405,000000125405.jpg,18,18,96.25,0.05303478240966797
263463,000000263463.jpg,18,18,80.08,0.04249906539916992
82807,000000082807.jpg,18,18,99.77,0.05091428756713867
369541,000000369541.jpg,18,18,86.14,0.05333375930786133
532530,000000532530.jpg,18,1,99.83,0.040273427963256836
372819,000000372819.jpg,18,18,99.99,0.06403326988220215
225184,000000225184.jpg,18,18,99.97,0.050537109375
562561,000000562561.jpg,18,18,93.67,0.034972429275512695
78565,000000078565.jpg,18,1,89.56,0.04905509948730469
564280,000000564280.jpg,18,18,93.94,0.06598973274230957
412240,000000412240.jpg,18,17,99.94,0.048532724380493164
225670,000000225670.jpg,18,1,89.05,0.051474571228027344
404484,000000404484.jpg,18,18,99.68,0.057761192321777344
546829,000000546829.jpg,18,18,99.97,0.05431342124938965
269113,000000269113.jpg,18,18,100.0,0.047043800354003906
206831,000000206831.jpg,18,18,99.85,0.03791356086730957
415990,000000415990.jpg,18,1,89.26,0.05460166931152344
17029,000000017029.jpg,18,17,90.04,0.04951286315917969
57760,000000057760.jpg,18,1,99.72,0.051090240478515625
329447,000000329447.jpg,18,18,99.38,0.06561279296875
338901,000000338901.jpg,18,17,91.06,0.05302786827087402
170893,000000170893.jpg,18,18,61.7,0.0513453483581543
372819,000000372819.jpg,18,18,99.99,0.05047130584716797
482917,000000482917.jpg,18,18,81.92,0.04272794723510742
462728,000000462728.jpg,18,1,79.75,0.04674053192138672
236592,000000236592.jpg,18,17,99.29,0.03812050819396973
209613,000000209613.jpg,18,18,95.94,0.053325653076171875
253386,000000253386.jpg,18,18,100.0,0.04630565643310547
79229,000000079229.jpg,18,18,78.52,0.05332493782043457
236166,000000236166.jpg,18,18,77.17,0.05330610275268555
361571,000000361571.jpg,18,18,100.0,0.04888129234313965
222317,000000222317.jpg,18,18,90.0,0.049680471420288086
367082,000000367082.jpg,18,18,100.0,0.04717564582824707
279278,000000279278.jpg,18,1,97.5,0.04447507858276367
324158,000000324158.jpg,18,18,69.16,0.04093194007873535
554002,000000554002.jpg,18,1,99.16,0.05088496208190918
554579,000000554579.jpg,18,18,96.12,0.05329418182373047
149568,000000149568.jpg,18,18,75.73,0.03989887237548828
446522,000000446522.jpg,18,18,99.45,0.037184715270996094
295478,000000295478.jpg,18,18,94.49,0.04882669448852539
486479,000000486479.jpg,18,18,99.77,0.03983592987060547
53529,000000053529.jpg,18,17,91.46,0.05089402198791504
490171,000000490171.jpg,18,18,99.99,0.04574704170227051
71226,000000071226.jpg,18,18,99.28,0.053337812423706055
193674,000000193674.jpg,18,18,99.87,0.05266141891479492
89880,000000089880.jpg,18,18,98.36,0.05345344543457031
289343,000000289343.jpg,18,18,64.05,0.03912711143493652
547502,000000547502.jpg,18,18,99.64,0.0376889705657959
117525,000000117525.jpg,18,18,99.87,0.047193288803100586
255664,000000255664.jpg,18,18,100.0,0.05331134796142578
385997,000000385997.jpg,18,18,91.92,0.039081573486328125
273642,000000273642.jpg,18,17,83.17,0.05041646957397461
140203,000000140203.jpg,18,18,89.04,0.05567312240600586
190140,000000190140.jpg,18,18,99.86,0.05044221878051758
366884,000000366884.jpg,18,18,99.98,0.06926894187927246
237864,000000237864.jpg,18,1,96.05,0.039504051208496094
224200,000000224200.jpg,18,18,99.95,0.05466485023498535
236784,000000236784.jpg,18,18,98.18,0.04556775093078613
543581,000000543581.jpg,18,18,94.98,0.05385899543762207
269113,000000269113.jpg,18,18,100.0,0.040738821029663086
318908,000000318908.jpg,18,18,99.66,0.03890085220336914
511398,000000511398.jpg,18,18,97.31,0.05408048629760742
392818,000000392818.jpg,18,18,99.98,0.04378628730773926
126110,000000126110.jpg,18,17,91.94,0.056972503662109375
311190,000000311190.jpg,18,18,99.76,0.039331912994384766
474164,000000474164.jpg,18,18,99.93,0.04551362991333008
371749,000000371749.jpg,18,18,88.58,0.04269862174987793
401991,000000401991.jpg,18,18,100.0,0.05451512336730957
107226,000000107226.jpg,18,18,94.66,0.05217766761779785
512836,000000512836.jpg,18,18,99.91,0.05335116386413574
554291,000000554291.jpg,18,17,95.39,0.04092526435852051
81766,000000081766.jpg,18,18,99.4,0.04208183288574219
560880,000000560880.jpg,18,1,66.83,0.05336165428161621
221693,000000221693.jpg,18,18,100.0,0.04419255256652832
262938,000000262938.jpg,18,18,96.98,0.06582975387573242
267300,000000267300.jpg,18,18,99.75,0.0405728816986084
161609,000000161609.jpg,18,18,97.71,0.04387712478637695
64868,000000064868.jpg,18,17,98.48,0.05415987968444824
407083,000000407083.jpg,18,18,99.64,0.06595349311828613
289702,000000289702.jpg,18,18,81.46,0.06740021705627441
169076,000000169076.jpg,18,18,91.02,0.0654299259185791
179392,000000179392.jpg,18,17,98.35,0.060102224349975586
65485,000000065485.jpg,18,18,99.15,0.06050252914428711
67213,000000067213.jpg,18,18,90.05,0.06437110900878906
269113,000000269113.jpg,18,18,100.0,0.052068471908569336
432553,000000432553.jpg,18,18,99.85,0.055916786193847656
366611,000000366611.jpg,18,18,96.96,0.049785614013671875
193162,000000193162.jpg,18,18,97.65,0.04899263381958008
138492,000000138492.jpg,18,18,100.0,0.04697084426879883
494869,000000494869.jpg,18,18,96.29,0.0706031322479248
309484,000000309484.jpg,18,17,95.69,0.06889009475708008
547502,000000547502.jpg,18,18,99.64,0.05901384353637695
329219,000000329219.jpg,18,18,97.16,0.06487321853637695
273232,000000273232.jpg,18,18,99.95,0.050312042236328125
81766,000000081766.jpg,18,18,99.4,0.050729990005493164
143961,000000143961.jpg,18,1,95.68,0.06671857833862305
549220,000000549220.jpg,18,18,53.69,0.054221153259277344
151962,000000151962.jpg,18,18,99.97,0.06319189071655273
235399,000000235399.jpg,18,18,99.96,0.0484004020690918
209613,000000209613.jpg,18,18,95.94,0.051531314849853516
134112,000000134112.jpg,18,18,71.7,0.0730292797088623
547502,000000547502.jpg,18,18,99.64,0.06035161018371582
262938,000000262938.jpg,18,18,96.98,0.0701749324798584
78823,000000078823.jpg,18,18,100.0,0.05455756187438965
57760,000000057760.jpg,18,1,99.72,0.05088639259338379
185250,000000185250.jpg,18,18,100.0,0.047324180603027344
246454,000000246454.jpg,18,18,99.98,0.04851818084716797
509403,000000509403.jpg,18,18,100.0,0.060849666595458984
22892,000000022892.jpg,18,18,63.51,0.0513615608215332
472375,000000472375.jpg,18,18,97.54,0.05418825149536133
505573,000000505573.jpg,18,17,99.09,0.054612159729003906
562561,000000562561.jpg,18,18,93.67,0.05822110176086426
283412,000000283412.jpg,18,18,99.55,0.05925631523132324
